Date,Sales,day_of_week,day_of_year,dow_sin,dow_cos,doy_sin,doy_cos
2016-07-10,39809.55909060037,6,192,-0.7818314824680299,0.6234898018587334,-0.1435724234118113,-0.9896398128792412
2016-07-11,45839.23877019025,0,193,0.0,1.0,-0.16057454459499376,-0.9870237158387383
2016-07-12,36851.76374685037,1,194,0.7818314824680298,0.6234898018587336,-0.17752914918703497,-0.984115542601034
2016-07-13,33225.67047177012,2,195,0.9749279121818236,-0.22252093395631434,-0.19443122004766195,-0.9809161537413774
2016-07-14,30423.391456740123,3,196,0.43388373911755823,-0.900968867902419,-0.2112757555821793,-0.9774264960104055
2016-07-15,80345.63765943915,4,197,-0.433883739117558,-0.9009688679024191,-0.2280577712215198,-0.9736476020539838
2016-07-16,95297.33862663868,5,198,-0.9749279121818236,-0.2225209339563146,-0.24477230089725957,-0.9695805901076308
2016-07-17,45324.05452767025,6,199,-0.7818314824680299,0.6234898018587334,-0.2614143985111562,-0.965226663665613
2016-07-18,51604.11840879024,0,200,0.0,1.0,-0.2779791393987801,-0.9605871111248129
2016-07-19,37870.11903234037,1,201,0.7818314824680298,0.6234898018587336,-0.2944616217868012,-0.9556633054034704
2016-07-20,42723.52445781024,2,202,0.9749279121818236,-0.22252093395631434,-0.3108569682435036,-0.9504567035349151
2016-07-21,35169.91580985013,3,203,0.43388373911755823,-0.900968867902419,-0.3271603271220951,-0.9449688462364056
2016-07-22,61148.20501127964,4,204,-0.433883739117558,-0.9009688679024191,-0.34336687399638804,-0.939201357453208
2016-07-23,77171.70180014952,5,205,-0.9749279121818236,-0.2225209339563146,-0.3594718130884232,-0.9331559438780432
2016-07-24,40881.354912270246,6,206,-0.7818314824680299,0.6234898018587334,-0.3754703786876202,-0.9268343944460494
2016-07-25,43085.59501152025,0,207,0.0,1.0,-0.3913578365610259,-0.9202385798054075
2016-07-26,43894.99343211024,1,208,0.7818314824680298,0.6234898018587336,-0.4071294853542516,-0.9133704517637858
2016-07-27,67780.72888646953,2,209,0.9749279121818236,-0.22252093395631434,-0.4227806579826773,-0.9062320427107697
2016-07-28,51907.94314650024,3,210,0.43388373911755823,-0.900968867902419,-0.4383067230125192,-0.898825465016444
2016-07-29,93508.63388636916,4,211,-0.433883739117558,-0.9009688679024191,-0.45370308603134424,-0.8911529104063088
2016-07-30,95343.59551217892,5,212,-0.9749279121818236,-0.2225209339563146,-0.46896519100763184,-0.8832166493127127
2016-07-31,59514.99233063988,6,213,-0.7818314824680299,0.6234898018587334,-0.48408852163897587,-0.8750190302029955
2016-08-01,65133.96620015976,0,214,0.0,1.0,-0.4990686026885319,-0.8665624788845385
2016-08-02,70641.25371749989,1,215,0.7818314824680298,0.6234898018587336,-0.5139010013093103,-0.8578494977869301
2016-08-03,48442.17147996025,2,216,0.9749279121818236,-0.22252093395631434,-0.5285813283559292,-0.8488826652214553
2016-08-04,46291.371916890246,3,217,0.43388373911755823,-0.900968867902419,-0.5431052396834317,-0.8396646346181327
2016-08-05,73453.14329216964,4,218,-0.433883739117558,-0.9009688679024191,-0.5574684374327892,-0.8301981337405212
2016-08-06,71508.89795408952,5,219,-0.9749279121818236,-0.2225209339563146,-0.5716666713027052,-0.8204859638785327
2016-08-07,30066.126182850126,6,220,-0.7818314824680299,0.6234898018587334,-0.5856957398073508,-0.8105309990194823
2016-08-08,37726.61590317024,0,221,0.0,1.0,-0.5995514915196489,-0.8003361849976323
2016-08-09,30831.694626900247,1,222,0.7818314824680298,0.6234898018587336,-0.6132298262997502,-0.7899045386224707
2016-08-10,146811.45511516015,2,223,0.9749279121818236,-0.22252093395631434,-0.6267266965083301,-0.7792391467859886
2016-08-11,99867.32961908737,3,224,0.43388373911755823,-0.900968867902419,-0.6400381082043503,-0.7683431655492202
2016-08-12,210664.86278147745,4,225,-0.433883739117558,-0.9009688679024191,-0.65316012232693,-0.7572198192083127
2016-08-13,266271.0390730934,5,226,-0.9749279121818236,-0.2225209339563146,-0.666088855860977,-0.7458723993404063
2016-08-14,123084.03906941514,6,227,-0.7818314824680299,0.6234898018587334,-0.6788204829862355,-0.734304263829602
2016-08-15,162727.52477714515,0,228,0.0,1.0,-0.6913512362094071,-0.722518835873311
2016-08-16,114708.94599404662,1,229,0.7818314824680298,0.6234898018587336,-0.7036774074790128,-0.7105196029692745
2016-08-17,122318.90746898638,2,230,0.9749279121818236,-0.22252093395631434,-0.7157953492826642,-0.6983101158835584
2016-08-18,112010.34453149686,3,231,0.43388373911755823,-0.900968867902419,-0.7277014757264236,-0.6858939875998223
2016-08-19,229861.47028057987,4,232,-0.433883739117558,-0.9009688679024191,-0.7393922635959241,-0.673274892250183
2016-08-20,249981.24969419476,5,233,-0.9749279121818236,-0.2225209339563146,-0.7508642533989489,-0.6604565640279754
2016-08-21,136480.24911670017,6,234,-0.7818314824680299,0.6234898018587334,-0.7621140503891487,-0.6474427960827475
2016-08-22,127369.80261433138,0,235,0.0,1.0,-0.7731383255706026,-0.6342374393978054
2016-08-23,43537.72815822025,1,236,0.7818314824680298,0.6234898018587336,-0.7839338166829201,-0.620844401650647
2016-08-24,120407.41326786332,2,237,0.9749279121818236,-0.22252093395631434,-0.7944973291665992,-0.6072676460566135
2016-08-25,226375.54313479608,3,238,0.43388373911755823,-0.900968867902419,-0.8048257371083452,-0.593511190196115
2016-08-26,337900.1782335956,4,239,-0.433883739117558,-0.9009688679024191,-0.8149159841660791,-0.5795791048257612
2016-08-27,355069.54010681686,5,240,-0.9749279121818236,-0.2225209339563146,-0.8247650844733614,-0.5654755126737576
2016-08-28,153893.68522805016,6,241,-0.7818314824680299,0.6234898018587334,-0.8343701235229537,-0.5512045872199277
2016-08-29,159625.74092242515,0,242,0.0,1.0,-0.8437282590292712,-0.5367705514607103
2016-08-30,133961.96699285138,1,243,0.7818314824680298,0.6234898018587336,-0.8528367217694595,-0.522177676659508
2016-08-31,236305.15636647624,2,244,0.9749279121818236,-0.22252093395631434,-0.8616928164028521,-0.5074302810827518
2016-09-01,313491.73511881445,3,245,0.43388373911755823,-0.900968867902419,-0.8702939222685674,-0.49253272872205434
2016-09-02,370355.0017342406,4,246,-0.433883739117558,-0.9009688679024191,-0.8786374941610001,-0.4774894280028391
2016-09-03,369091.0553924981,5,247,-0.9749279121818236,-0.2225209339563146,-0.886721063082993,-0.46230483047981086
2016-09-04,209026.01967195864,6,248,-0.7818314824680299,0.6234898018587334,-0.8945422369764496,-0.4469834295196741
2016-09-05,228177.31678002988,0,249,0.0,1.0,-0.9020987014301837,-0.43152975897147144
2016-09-06,154494.78204917017,1,250,0.7818314824680298,0.6234898018587336,-0.9093882203647925,-0.4159483918249421
2016-09-07,50736.47417220013,2,251,0.9749279121818236,-0.22252093395631434,-0.9164086366943458,-0.4002439388573056
2016-09-08,43292.149236510246,3,252,0.43388373911755823,-0.900968867902419,-0.9231578729647039,-0.38442104726885545
2016-09-09,77335.91859763415,4,253,-0.433883739117558,-0.9009688679024191,-0.9296339319682695,-0.3684843993077793
2016-09-10,85070.23488973391,5,254,-0.9749279121818236,-0.2225209339563146,-0.9358348973349941,-0.35243871088460327
2016-09-11,48831.66610537024,6,255,-0.7818314824680299,0.6234898018587334,-0.9417589340994617,-0.33628873017668287
2016-09-12,52075.15717660012,0,256,0.0,1.0,-0.9474042892438845,-0.32003923622313857
2016-09-13,30424.726256690126,1,257,0.7818314824680298,0.6234898018587336,-0.9527692922168511,-0.30369503751065885
2016-09-14,20495.113025005,2,258,0.9749279121818236,-0.22252093395631434,-0.9578523554276669,-0.28726097055059635
2016-09-15,40742.17168112024,3,259,0.43388373911755823,-0.900968867902419,-0.9626519747161487,-0.2707418984477642
2016-09-16,69864.83699021953,4,260,-0.433883739117558,-0.9009688679024191,-0.9671667297977312,-0.2541427094613622
2016-09-17,100120.71105323294,5,261,-0.9749279121818236,-0.2225209339563146,-0.97139528468375,-0.23746831555846842
2016-09-18,49825.09703543013,6,262,-0.7818314824680299,0.6234898018587334,-0.9753363880767837,-0.2207236509605022
2016-09-19,46566.462052040246,0,263,0.0,1.0,-0.9789888737409319,-0.20391367068311472
2016-09-20,37923.76585578537,1,264,0.7818314824680298,0.6234898018587336,-0.9823516608469237,-0.18704334906991657
2016-09-21,50084.81270206525,2,265,0.9749279121818236,-0.22252093395631434,-0.9854237542919524,-0.17011767832049052
2016-09-22,41885.82827828037,3,266,0.43388373911755823,-0.900968867902419,-0.9882042449941422,-0.15314166701312007
2016-09-23,147503.57315832516,4,267,-0.433883739117558,-0.9009688679024191,-0.9906923101615609,-0.13612033862266704
2016-09-24,151639.18384341136,5,268,-0.9749279121818236,-0.2225209339563146,-0.9928872135356962,-0.11905873003404988
2016-09-25,72457.29758765452,6,269,-0.7818314824680299,0.6234898018587334,-0.994788305609327,-0.10196189005174576
2016-09-26,67355.06118241463,0,270,0.0,1.0,-0.9963950238187231,-0.08483487790576538
2016-09-27,58941.792828474885,1,271,0.7818314824680298,0.6234898018587336,-0.9977068927101168,-0.06768276175455162
2016-09-28,58796.78501572464,2,272,0.9749279121818236,-0.22252093395631434,-0.9987235240803972,-0.050510617185222886
2016-09-29,57019.38967139464,3,273,0.43388373911755823,-0.900968867902419,-0.9994446170919858,-0.033323525711631344
2016-09-30,155918.38259948255,4,274,-0.433883739117558,-0.9009688679024191,-0.9998699583618592,-0.016126573270657762
2016-10-01,208489.09032479016,5,275,-0.9749279121818236,-0.2225209339563146,-0.9999994220246925,0.001075151282798226
2016-10-02,118580.4725762977,6,276,-0.7818314824680299,0.6234898018587334,-0.999832969770105,0.018276557681691223
2016-10-03,142758.88112151137,0,277,0.0,1.0,-0.9993706508539969,0.03547255575312556
2016-10-04,96620.9869297833,1,278,0.7818314824680298,0.6234898018587336,-0.9986126020839734,0.052658056924614005
2016-10-05,78861.59494048428,2,279,0.9749279121818236,-0.22252093395631434,-0.9975590477788613,0.06982797572987089
2016-10-06,70279.47439286964,3,280,0.43388373911755823,-0.900968867902419,-0.9962102997023297,0.0869772313136861
2016-10-07,87748.86289121355,4,281,-0.433883739117558,-0.9009688679024191,-0.9945667569706337,0.1041007489354256
2016-10-08,92053.3257699732,5,282,-0.9749279121818236,-0.2225209339563146,-0.9926289059345095,0.121193461470736
2016-10-09,51751.38324691001,6,283,-0.7818314824680299,0.6234898018587334,-0.9903973200352558,0.1382503109109819
2016-10-10,50934.98319385512,0,284,0.0,1.0,-0.9878726596350429,0.15526624985999563
2016-10-11,36113.934872670245,1,285,0.7818314824680298,0.6234898018587336,-0.9850556718215013,0.172236243027682
2016-10-12,31023.35976517512,2,286,0.9749279121818236,-0.22252093395631434,-0.981947190186646,0.18915526872004093
2016-10-13,22334.212530660003,3,287,0.43388373911755823,-0.900968867902419,-0.9785481345802031,0.20601832032517084
2016-10-14,69440.92879519025,4,288,-0.433883739117558,-0.9009688679024191,-0.9748595108374125,0.22282040779479959
2016-10-15,92159.02979147158,5,289,-0.9749279121818236,-0.2225209339563146,-0.9708824104813836,0.23955655912092708
2016-10-16,57296.28785375024,6,290,-0.7818314824680299,0.6234898018587334,-0.9666180104000972,0.2562218218071163
2016-10-17,57184.94126883025,0,291,0.0,1.0,-0.9620675724981452,0.27281126433401914
2016-10-18,40951.10427692964,1,292,0.7818314824680298,0.6234898018587336,-0.957232443323312,0.28931997761869527
2016-10-19,37672.44729428976,2,293,0.9749279121818236,-0.22252093395631434,-0.9521140536681102,0.3057430764672831
2016-10-20,38648.137519559634,3,294,0.43388373911755823,-0.900968867902419,-0.9467139181463862,0.3220757010206104
2016-10-21,96020.54537409684,4,295,-0.433883739117558,-0.9009688679024191,-0.9410336347451197,0.3383130181923076
2016-10-22,105662.59415837257,5,296,-0.9749279121818236,-0.2225209339563146,-0.9350748843515574,0.3544502230989869
2016-10-23,54738.48351683513,6,297,-0.7818314824680299,0.6234898018587334,-0.9288394302558068,0.3704825404820963
2016-10-24,40131.57351126464,0,298,0.0,1.0,-0.9223291176290545,0.3864052261209853
2016-10-25,70402.99192642537,1,299,0.7818314824680298,0.6234898018587336,-0.9155458729775467,0.40221356823680365
2016-10-26,62501.74069876025,2,300,0.9749279121818236,-0.22252093395631434,-0.9084917035725082,0.41790288888678667
2016-10-27,53675.2182803,3,301,0.43388373911755823,-0.900968867902419,-0.9011686968561569,0.4334685453485363
2016-10-28,102606.32698194706,4,302,-0.433883739117558,-0.9009688679024191,-0.8935790198239952,0.4489059314938798
2016-10-29,124988.15546718866,5,303,-0.9749279121818236,-0.2225209339563146,-0.8857249183835637,0.4642104791518923
2016-10-30,67521.03748892537,6,304,-0.7818314824680299,0.6234898018587334,-0.8776087166898392,0.4793776594606945
2016-10-31,70020.59600984037,0,305,0.0,1.0,-0.8692328164574792,0.49440298420761813
2016-11-01,126954.17017899745,1,306,0.7818314824680298,0.6234898018587336,-0.8605996962501181,0.5092820071573356
2016-11-02,97558.24705104149,2,307,0.9749279121818236,-0.22252093395631434,-0.8517119107469189,0.5240103253675756
2016-11-03,97039.0098704916,3,308,0.43388373911755823,-0.900968867902419,-0.8425720899866032,0.5385835804920232
2016-11-04,168349.2653229361,4,309,-0.433883739117558,-0.9009688679024191,-0.8331829385891785,0.5529974600700271
2016-11-05,202017.4219781323,5,310,-0.9749279121818236,-0.2225209339563146,-0.8235472349556007,0.5672476988027229
2016-11-06,108459.0000536222,6,311,-0.7818314824680299,0.6234898018587334,-0.8136678304455991,0.5813300798152042
2016-11-07,112536.37705725255,0,312,0.0,1.0,-0.8035476485339116,0.5952404359043674
2016-11-08,100479.92998887182,1,313,0.7818314824680298,0.6234898018587336,-0.7931896839451843,0.6089746507720486
2016-11-09,81649.68867241085,2,314,0.9749279121818236,-0.22252093395631434,-0.7825970017677834,0.6225286602431057
2016-11-10,71529.1626442405,3,315,0.43388373911755823,-0.900968867902419,-0.7717727365467837,0.6358984534680745
2016-11-11,160938.60161507488,4,316,-0.433883739117558,-0.9009688679024191,-0.7607200913564104,0.6490800741100398
2016-11-12,164998.84464116488,5,317,-0.9749279121818236,-0.2225209339563146,-0.7494423368521953,0.6620696215153815
2016-11-13,97946.78304739682,6,318,-0.7818314824680299,0.6234898018587334,-0.7379428103031386,0.6748632518680403
2016-11-14,87834.25368438134,0,319,0.0,1.0,-0.7262249146041543,0.6874571793269664
2016-11-15,95509.13497507002,1,320,0.7818314824680298,0.6234898018587336,-0.7142921172691032,0.699847677146407
2016-11-16,77229.97188523952,2,321,0.9749279121818236,-0.22252093395631434,-0.7021479494046978,0.7120310787787131
